threshold,rank_a,rank_b,family_a,family_b,pred_a,pred_b,gap
top_1000,501,502,motorway,other_urban,1.4194183349609375,1.4173693656921387,0.002048969268798828
top_1000,503,504,other_urban,motorway,1.4152655601501465,1.41424560546875,0.0010199546813964844
top_1000,504,505,motorway,other_urban,1.41424560546875,1.411166787147522,0.0030788183212280273
top_1000,522,523,other_urban,motorway,1.3932406902313232,1.3930400609970093,0.00020062923431396484
top_1000,528,529,other_urban,motorway,1.386944055557251,1.3863667249679565,0.0005773305892944336
top_1000,538,539,motorway,other_urban,1.3684355020523071,1.368371605873108,6.389617919921875e-05
top_1000,552,553,motorway,other_urban,1.3501276969909668,1.349792242050171,0.00033545494079589844
top_1000,562,563,other_urban,motorway,1.3426249027252197,1.341936707496643,0.0006881952285766602
top_1000,565,566,motorway,other_urban,1.3402925729751587,1.3392921686172485,0.0010004043579101562
top_1000,567,568,other_urban,motorway,1.3389524221420288,1.334240198135376,0.004712224006652832
top_1000,568,569,motorway,other_urban,1.334240198135376,1.3331713676452637,0.0010688304901123047
top_1000,574,575,motorway,other_urban,1.3255226612091064,1.3252695798873901,0.0002530813217163086
top_1000,579,580,other_urban,motorway,1.3202879428863525,1.3198082447052002,0.00047969818115234375
top_1000,589,590,other_urban,motorway,1.3126288652420044,1.3120256662368774,0.0006031990051269531
top_1000,590,591,motorway,other_urban,1.3120256662368774,1.3117225170135498,0.0003031492233276367
top_1000,601,602,other_urban,motorway,1.298099398612976,1.2980129718780518,8.64267349243164e-05
top_1000,602,603,motorway,other_urban,1.2980129718780518,1.2953428030014038,0.0026701688766479492
top_1000,607,608,other_urban,motorway,1.2935328483581543,1.2929456233978271,0.0005872249603271484
top_1000,611,612,other_urban,motorway,1.2910531759262085,1.2908742427825928,0.00017893314361572266
top_1000,619,620,other_urban,motorway,1.2868595123291016,1.2862753868103027,0.0005841255187988281
top_1000,622,623,other_urban,motorway,1.2856007814407349,1.285248875617981,0.00035190582275390625
top_1000,623,624,motorway,other_urban,1.285248875617981,1.2841413021087646,0.0011075735092163086
top_1000,626,627,other_urban,motorway,1.2823402881622314,1.282265305519104,7.49826431274414e-05
top_1000,627,628,motorway,other_urban,1.282265305519104,1.2813842296600342,0.0008810758590698242
top_1000,641,642,other_urban,motorway,1.2679065465927124,1.2672022581100464,0.0007042884826660156
top_1000,551,552,other_rural,motorway,1.3533227443695068,1.3501276969909668,0.003195047378540039
top_1000,620,621,motorway,other_rural,1.2862753868103027,1.2861194610595703,0.00015592575073242188
top_1000,751,752,other_rural,motorway,1.1841245889663696,1.1823813915252686,0.0017431974411010742
top_1000,773,774,other_rural,motorway,1.1681885719299316,1.1679679155349731,0.0002206563949584961
top_1000,849,850,other_rural,motorway,1.1388359069824219,1.138429880142212,0.00040602684020996094
top_1000,905,906,other_rural,motorway,1.1141846179962158,1.1135280132293701,0.0006566047668457031
top_1000,910,911,motorway,other_rural,1.1097853183746338,1.109600305557251,0.0001850128173828125
top_1000,930,931,other_rural,motorway,1.1029902696609497,1.102664828300476,0.0003254413604736328
top_1000,958,959,motorway,other_rural,1.0942037105560303,1.0940715074539185,0.0001322031021118164
top_1000,1125,1126,other_rural,motorway,1.0393974781036377,1.0392030477523804,0.00019443035125732422
top_1000,1144,1145,other_rural,motorway,1.0342981815338135,1.0341575145721436,0.00014066696166992188
top_1000,1224,1225,motorway,other_rural,1.0099241733551025,1.0097013711929321,0.00022280216217041016
top_1000,1480,1481,motorway,other_rural,0.9475404024124146,0.9473800659179688,0.00016033649444580078
top_10000,10215,10216,trunk_a,motorway,0.5083590149879456,0.508341908454895,1.710653305053711e-05
top_10000,10351,10352,trunk_a,motorway,0.5060431361198425,0.5060139894485474,2.9146671295166016e-05
top_10000,10407,10408,motorway,trunk_a,0.5048759579658508,0.504866361618042,9.59634780883789e-06
top_10000,9567,9568,motorway,other_urban,0.521824061870575,0.5217863321304321,3.7729740142822266e-05
top_10000,9572,9573,other_urban,motorway,0.5217273235321045,0.5217158794403076,1.1444091796875e-05
top_10000,9573,9574,motorway,other_urban,0.5217158794403076,0.5216842889785767,3.159046173095703e-05
top_10000,9688,9689,other_urban,motorway,0.519119381904602,0.519114077091217,5.304813385009766e-06
top_10000,9689,9690,motorway,other_urban,0.519114077091217,0.5190998315811157,1.424551010131836e-05
top_10000,9695,9696,other_urban,motorway,0.5189757347106934,0.5189716219902039,4.112720489501953e-06
top_10000,9696,9697,motorway,other_urban,0.5189716219902039,0.5189206004142761,5.1021575927734375e-05
top_10000,9845,9846,other_urban,motorway,0.5158482789993286,0.515832781791687,1.5497207641601562e-05
top_10000,9846,9847,motorway,other_urban,0.515832781791687,0.5157928466796875,3.993511199951172e-05
top_10000,9850,9851,other_urban,motorway,0.515729546546936,0.5157291889190674,3.5762786865234375e-07
top_10000,9851,9852,motorway,other_urban,0.5157291889190674,0.5157281160354614,1.0728836059570312e-06
top_10000,9898,9899,other_urban,motorway,0.5146883130073547,0.5146769285202026,1.138448715209961e-05
top_10000,9899,9900,motorway,other_urban,0.5146769285202026,0.5146690607070923,7.867813110351562e-06
top_10000,9938,9939,other_urban,motorway,0.5140694379806519,0.5140382051467896,3.123283386230469e-05
top_10000,9975,9976,other_urban,motorway,0.513584554195404,0.5135704278945923,1.4126300811767578e-05
top_10000,9976,9977,motorway,other_urban,0.5135704278945923,0.5135554075241089,1.5020370483398438e-05
top_10000,10098,10099,other_urban,motorway,0.5108436346054077,0.5108171701431274,2.6464462280273438e-05
top_10000,10099,10100,motorway,other_urban,0.5108171701431274,0.5108169317245483,2.384185791015625e-07
top_10000,10148,10149,other_urban,motorway,0.5098946690559387,0.5098803639411926,1.430511474609375e-05
top_10000,10149,10150,motorway,other_urban,0.5098803639411926,0.5098589658737183,2.1398067474365234e-05
top_10000,10160,10161,other_urban,motorway,0.5097081661224365,0.5096905827522278,1.7583370208740234e-05
top_10000,10161,10162,motorway,other_urban,0.5096905827522278,0.5096879005432129,2.682209014892578e-06
top_10000,10177,10178,other_urban,motorway,0.5092522501945496,0.5092488527297974,3.3974647521972656e-06
top_10000,10178,10179,motorway,other_urban,0.5092488527297974,0.5092387199401855,1.0132789611816406e-05
top_10000,10216,10217,motorway,other_urban,0.508341908454895,0.5083049535751343,3.695487976074219e-05
top_10000,9566,9567,other_rural,motorway,0.5218755602836609,0.521824061870575,5.14984130859375e-05
top_10000,9790,9791,other_rural,motorway,0.5170259475708008,0.5170016884803772,2.4259090423583984e-05
top_10000,9791,9792,motorway,other_rural,0.5170016884803772,0.5169905424118042,1.1146068572998047e-05
top_10000,9939,9940,motorway,other_rural,0.5140382051467896,0.5140356421470642,2.562999725341797e-06
top_10000,10280,10281,motorway,other_rural,0.5072070360183716,0.5071977972984314,9.238719940185547e-06
